 TimeStamp,Open,High,Low,Close
 2023.02.09 03:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 04:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 05:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 06:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 07:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 08:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 09:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 10:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 11:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 12:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 13:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 14:16:48,14820.32,14820.32,14820.32,14820.32
 2023.02.09 15:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 16:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 17:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 18:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 19:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 20:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 21:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 22:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.09 23:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 00:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 01:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 02:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 03:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 04:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 05:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 06:16:49,14820.32,14820.32,14820.32,14820.32
 2023.02.10 07:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 08:16:50,14820.32,14820.32,14820.32,14820.32
 2023.02.10 09:16:49,14820.32,14820.32,14820.32,14820.32
