 TimeStamp,Open,High,Low,Close
 2023.02.09 03:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 04:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 05:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 06:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 07:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 08:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 09:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 10:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 11:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 12:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 13:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 14:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 15:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 16:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 17:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 18:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 19:22:29,10527.34,10527.34,10527.34,10527.34
 2023.02.09 20:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.09 21:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.09 22:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.09 23:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 00:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 01:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 02:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 03:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 04:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 05:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 06:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 07:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 08:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 09:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 10:22:30,10527.34,10527.34,10527.34,10527.34
 2023.02.10 11:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 12:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 13:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 14:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 15:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 16:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 17:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 18:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 19:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 20:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 21:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 22:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:22:31,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
 2023.02.10 23:54:59,10527.34,10527.34,10527.34,10527.34
